it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1
just as moving , uplifting and funny as ever . 	1
enormously entertaining for moviegoers of any age . 	1
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1
this is a good script , good dialogue , funny even for adults . 	1
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0
a delightful coming-of-age story . 	1
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1
a strangely compelling and brilliantly acted psychological drama . 	1
the only excitement comes when the credits finally roll and you get to leave the theater . 	0
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1
it 's a buggy drag . 	0
it wants to tweak them with a taste of tangy new humor . 	1
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1
a quiet treasure -- a film to be savored . 	1
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0
teen movies have really hit the skids . 	0
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1
it 's made with deftly unsettling genre flair . 	1
manages to show life in all of its banality when the intention is quite the opposite . 	0
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0
collateral damage finally delivers the goods for schwarzenegger fans . 	1
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1
